35.44	6.3	3.3	4.7	1.6	16.3	-3.8	8	4.60	-6.29	11.62	12.56	-5.45	29.52
41.05	7.7	3.8	6.7	2.2	27.7	-10.4	17.2	-10.97	1.57	21.44	1.27	1.69	52.58
24.35	6	2.2	5	1.5	26	-12	12.2	0.45	11.23	14.70	10.65	10.33	43.14
31.67	6.3	2.9	5.6	1.8	26.3	-11.3	14.1	-5.60	6.58	17.36	5.26	6.12	46.48
32.39	5.9	3	4.2	1.5	15.9	-4.1	7.2	4.49	-4.51	10.50	11.87	-3.83	27.84
29.30	5.2	2.7	3.9	1.4	15.2	-4.4	6.6	4.22	-3.07	9.58	11.16	-2.55	26.10
35.21	6.9	3.2	5.7	2.3	26.9	-11	14.6	-7.39	5.09	18.26	3.69	5.19	48.08
30.45	6.3	2.8	5.1	1.5	26.3	-11.4	13	-4.67	7.37	16.10	5.69	6.59	45.00
34.35	7	3.2	4.7	1.4	17	-3.9	7.9	5.47	-4.77	11.38	13.57	-4.15	29.96
36.25	5.1	3.5	1.4	0.3	5.1	3.5	3.5	18.30	-18.80	7.06	20.72	-17.80	12.86
36.46	6.3	3.3	6	2.5	26.3	-10.9	15.3	-8.71	3.83	19.10	2.55	4.15	48.46
25.26	5.5	2.3	4	1.3	15.5	-4.8	6.3	5.42	0.13	8.86	12.52	0.47	25.62
35.16	4.8	3.4	1.9	0.2	4.8	3.4	3.4	17.32	-18.38	6.84	20.18	-17.50	12.32
40.98	7.9	3.8	6.4	2	27.9	-10.4	16.6	-10.64	1.90	20.80	1.34	1.82	52.02
36.18	5.5	3.5	1.3	0.2	5.5	3.5	3.5	18.73	-18.37	7.04	21.13	-17.47	13.24
37.28	6.2	3.4	5.4	2.3	26.2	-10.8	14.2	-9.54	3.04	18.06	1.10	3.18	47.10
29.89	6.4	2.7	5.3	1.9	26.4	-11.5	13.3	-3.66	8.22	16.38	6.92	7.82	45.44
28.19	5.5	2.6	4.4	1.2	15.5	-4.5	7	4.79	-1.97	9.84	12.29	-1.67	26.74
32.30	5.6	3	4.1	1.3	15.6	-4.1	7.1	4.30	-4.70	10.36	11.52	-4.22	27.38
34.10	6.9	3.1	5.4	2.1	26.9	-11.1	13.9	-6.51	5.89	17.42	4.27	5.77	47.10
